seqid	uniprot	target_name	target_full_name	gene_name
SeqId.3728-52	P09683	Secretin	Secretin	SCT
SeqId.8989-40	Q8IWY4	SCUB1	"Signal peptide, CUB and EGF-like domain-containing protein 1"	SCUBE1
SeqId.16773-29	Q8IX30	SCUB3	"Signal peptide, CUB and EGF-like domain-containing protein 3"	SCUBE3
SeqId.16612-28	O75056	SDC3	Syndecan-3	SDC3
SeqId.17806-6	O00560	Syntenin 1	Syntenin-1	SDCBP
SeqId.19261-12	Q9H190	SDCB2	Syntenin-2	SDCBP2
SeqId.15333-11	Q99470	SDF2	Stromal cell-derived factor 2	SDF2
SeqId.6990-44	Q9HCN8	SDF2L	Stromal cell-derived factor 2-like protein 1	SDF2L1
SeqId.6420-4	Q9NX18	SDHF2	"Succinate dehydrogenase assembly factor 2, mitochondrial"	SDHAF2
SeqId.17777-31	Q96GA7	SDSL	Serine dehydratase-like	SDSL
SeqId.14689-3	P55735	SEC13	Protein SEC13 homolog	SEC13
SeqId.13713-164	Q96IW7	SC22A	Vesicle-trafficking protein SEC22a	SEC22A
SeqId.7878-2	P60468	SC61B	Protein transport protein Sec61 subunit beta	SEC61B
SeqId.8872-1	P60059	SC61G	Protein transport protein Sec61 subunit gamma	SEC61G
SeqId.13093-6	Q8WVN6	SECTM1	Secreted and transmembrane protein 1	SECTM1
SeqId.9082-25	Q5TEA6	SE1L2	Protein sel-1 homolog 2	SEL1L2
SeqId.3470-1	P16581	sE-Selectin	E-selectin	SELE
SeqId.17319-1	Q8IZQ5	SELH	Selenoprotein H	SELH
SeqId.4831-4	P14151	sL-Selectin	L-Selectin	SELL
SeqId.15336-7	Q8WWX9	SELM	Selenoprotein M	SELM
SeqId.4154-57	P16109	P-Selectin	P-selectin	SELP
SeqId.11266-8	Q14242	SELPL	P-selectin glycoprotein ligand 1	SELPLG
SeqId.3222-11	Q14563	Semaphorin 3A	Semaphorin-3A	SEMA3A
SeqId.5667-3	Q13214	SEM3B	Semaphorin-3B	SEMA3B
SeqId.6448-36	Q99985	Sema E	Semaphorin-3C	SEMA3C
SeqId.5363-51	O15041	Semaphorin 3E	Semaphorin-3E	SEMA3E
SeqId.5628-21	Q9NS98	SEM3G	Semaphorin-3G	SEMA3G
SeqId.16915-153	Q9H3S1	SEM4A	Semaphorin-4A	SEMA4A
SeqId.9805-51	Q9NPR2	SEM4B	Semaphorin-4B	SEMA4B
SeqId.7923-41	Q9C0C4	SEM4C	Semaphorin-4C	SEMA4C
SeqId.5737-61	Q92854	SEM4D	Semaphorin-4D	SEMA4D
SeqId.9932-49	O95754	SEM4F	Semaphorin-4F	SEMA4F
SeqId.13132-14	Q13591	SEM5A	Semaphorin-5A	SEMA5A
SeqId.7945-10	Q9H2E6	Semaphorin-6A	Semaphorin-6A	SEMA6A
SeqId.5121-3	Q9H3T3	SEM6B	Semaphorin-6B	SEMA6B
SeqId.14597-5	Q9H3T2	SEM6C	"Semaphorin-6C, cytoplasmic"	SEMA6C
SeqId.7202-107	Q9H3T2	SEMA6C	Semaphorin-6C	SEMA6C
SeqId.7019-13	O75326	Semaphorin-7A	Semaphorin-7A	SEMA7A
SeqId.7115-5	P04279	Semenogelin	Semenogelin-1	SEMG1
SeqId.12626-6	Q9BQF6	SENP7	Sentrin-specific protease 7	SENP7
SeqId.14083-25	P49903	SPS1	"Selenide, water dikinase 1"	SEPHS1
SeqId.17357-33	Q9HD40	SPCS	O-phosphoseryl-tRNA(Sec) selenium transferase	SEPSECS
SeqId.12690-33	Q9P0V9	Septin-10	Septin-10	SEPT10
SeqId.12620-3	Q9NVA2	Septin-11	Septin-11	SEPT11
SeqId.18316-75	Q9UH03	Septin-3	Neuronal-specific septin-3	SEPT3
SeqId.17693-2	Q14141	Septin-6	Septin-6	SEPT6
SeqId.18310-26	P63302	SELW	Selenoprotein W	SEPW1
SeqId.8985-13	Q96JX3	SRAC1	Protein SERAC1	SERAC1
SeqId.7842-52	O75920	SERF1	Small EDRK-rich factor 1	SERF1A
SeqId.18274-2	P84101	SERF2	Small EDRK-rich factor 2	SERF2
SeqId.3580-25	P01009	a1-Antitrypsin	Alpha-1-antitrypsin	SERPINA1
SeqId.13119-26	Q9UK55	protein Z inhibitor	Protein Z-dependent protease inhibitor	SERPINA10
SeqId.9002-36	Q86U17	SPA11	Serpin A11	SERPINA11
SeqId.6551-94	Q8IW75	Vaspin	Serpin A12	SERPINA12
SeqId.2879-9	P01011	a1-Antichymotrypsin	Alpha-1-antichymotrypsin	SERPINA3
SeqId.4153-11	P01011	alpha-1-antichymotrypsin complex	Alpha-1-antichymotrypsin complex	SERPINA3
SeqId.3449-58	P29622	Kallistatin	Kallistatin	SERPINA4
SeqId.3389-7	P05154	PCI	Plasma serine protease inhibitor	SERPINA5
SeqId.4785-30	P08185	CBG	Corticosteroid-binding globulin	SERPINA6
SeqId.2706-69	P05543	Thyroxine-Binding Globulin	Thyroxine-binding globulin	SERPINA7
SeqId.7266-4	Q86WD7	SPA9	Serpin A9	SERPINA9
SeqId.10737-96	P30740	Serpin B1	Leukocyte elastase inhibitor	SERPINB1
SeqId.18841-1	Q9UIV8	SPB13	Serpin B13	SERPINB13
SeqId.15444-45	P48594	SCCA2	Serpin B4	SERPINB4
SeqId.15417-3	P36952	Maspin	Serpin B5	SERPINB5
SeqId.19130-81	P50452	SPB8	Serpin B8	SERPINB8
SeqId.3344-60	P01008	Antithrombin III	Antithrombin-III	SERPINC1
SeqId.3316-58	P05546	Heparin cofactor II	Heparin cofactor 2	SERPIND1
SeqId.2925-9	P05121	PAI-1	Plasminogen activator inhibitor 1	SERPINE1
SeqId.19154-41	P07093	Protease nexin I	Glia-derived nexin	SERPINE2
SeqId.9211-19	P36955	PEDF	Pigment epithelium-derived factor	SERPINF1
SeqId.3024-18	P08697	a2-Antiplasmin	Alpha-2-antiplasmin	SERPINF2
SeqId.4479-14	P05155	C1-Esterase Inhibitor	Plasma protease C1 inhibitor	SERPING1
SeqId.10800-15	P50454	Collagen-binding protein	Serpin H1	SERPINH1
SeqId.7117-21	O75830	SPI2	Serpin I2	SERPINI2
SeqId.5364-7	Q01105	SET	Protein SET	SET
SeqId.12647-52	Q9BYW2	SETD2	Histone-lysine N-methyltransferase SETD2	SETD2
SeqId.12462-20	Q53H47	SETMR	Histone-lysine N-methyltransferase SETMAR	SETMAR
SeqId.19563-3	Q9BYH1	SEZ6L	Seizure 6-like protein	SEZ6L
SeqId.3867-49	Q6UXD5	SE6L2	Seizure 6-like protein 2	SEZ6L2
SeqId.12777-11	Q15637	SF01	Splicing factor 1	SF1
SeqId.13449-25	Q15427	SF3B4	Splicing factor 3B subunit 4	SF3B4
SeqId.4829-43	P31947	STRATIFIN	14-3-3 protein sigma	SFN
SeqId.3221-54	Q8N474	SARP-2	Secreted frizzled-related protein 1	SFRP1
SeqId.7751-121	Q96HF1	SARP-1	Secreted frizzled-related protein 2	SFRP2
SeqId.17447-52	Q6FHJ7	SFRP4	Secreted frizzled-related protein 4	SFRP4
SeqId.10580-14	Q6UW10	SFTA2	Surfactant-associated protein 2	SFTA2
SeqId.10672-75	P07988	SP-B	Pulmonary surfactant-associated protein B	SFTPB
SeqId.19590-46	P35247	SP-D	Pulmonary surfactant-associated protein D	SFTPD
SeqId.13729-26	Q8TD22	SFXN5	Sideroflexin-5	SFXN5
SeqId.10042-8	Q96BR1	SGK3	Serine/threonine-protein kinase Sgk3	SGK3
SeqId.3868-8	O43765	SGTA	Small glutamine-rich tetratricopeptide repeat-containing protein alpha	SGTA
SeqId.18837-9	Q96EQ0	SGTB	Small glutamine-rich tetratricopeptide repeat-containing protein beta	SGTB
SeqId.4567-82	O60880	SH21A	SH2 domain-containing protein 1A	SH2D1A
SeqId.18840-205	O14796	SH21B	SH2 domain-containing protein 1B	SH2D1B
SeqId.12704-26	Q8N5H7	SH2D3	SH2 domain-containing protein 3C	SH2D3C
SeqId.12693-2	O75368	SH3L1	SH3 domain-binding glutamic acid-rich-like protein	SH3BGRL
SeqId.19113-66	Q9UJC5	SH3L2	SH3 domain-binding glutamic acid-rich-like protein 2	SH3BGRL2
SeqId.17490-4	Q9H299	SH3BGRL3-like protein	SH3 domain-binding glutamic acid-rich-like protein 3	SH3BGRL3
SeqId.7769-29	P78314	3BP2	SH3 domain-binding protein 2	SH3BP2
SeqId.12499-108	Q99962	SH3G2	Endophilin-A1	SH3GL2
SeqId.18318-98	Q99963	SH3G3	Endophilin-A3	SH3GL3
SeqId.16859-100	Q9Y371	SHLB1	Endophilin-B1	SH3GLB1
SeqId.18222-34	Q9NR46	SHLB2	Endophilin-B2	SH3GLB2
SeqId.13240-170	Q9Y566	SHAN1	SH3 and multiple ankyrin repeat domains protein 1	SHANK1
SeqId.13242-134	Q9BYB0	SHAN3	SH3 and multiple ankyrin repeat domains protein 3	SHANK3
SeqId.4929-55	P04278	SHBG	Sex hormone-binding globulin	SHBG
SeqId.16043-30	P29353	SHC1	SHC-transforming protein 1	SHC1
SeqId.5272-55	P29353	SHC1	SHC-transforming protein 1	SHC1
SeqId.14074-2	P98077	SHC2	SHC-transforming protein 2	SHC2
SeqId.11692-21	Q6S5L8	SHC4	SHC-transforming protein 4	SHC4
SeqId.2743-5	Q15465	Sonic Hedgehog	Sonic hedgehog protein	SHH
SeqId.10449-31	Q6UWI4	TMM46	Protein shisa-2 homolog	SHISA2
SeqId.12334-25	P34896	cSHMT	"Serine hydroxymethyltransferase, cytosolic"	SHMT1
SeqId.12691-44	P34897	GLYM	"Serine hydroxymethyltransferase, mitochondrial"	SHMT2
SeqId.9263-57	Q9HAT2	SIAE	Sialate O-acetylesterase	SIAE
SeqId.8326-63	Q6IA17	SIGIRR	Single Ig IL-1-related receptor	SIGIRR
SeqId.4464-10	Q9BZZ2	Sialoadhesin	Sialoadhesin	SIGLEC1
SeqId.8913-22	Q96RL6	SIG11	Sialic acid-binding Ig-like lectin 11	SIGLEC11
SeqId.10037-98	Q96PQ1	SIG12	Sialic acid-binding Ig-like lectin 12	SIGLEC12
SeqId.8352-26	Q96PQ1	SIG12	Sialic acid-binding Ig-like lectin 12	SIGLEC12
SeqId.8248-222	Q08ET2	SIG14	Sialic acid-binding Ig-like lectin 14	SIGLEC14
SeqId.10847-1	Q6ZMC9	SIG15	Sialic acid-binding Ig-like lectin 15	SIGLEC15
SeqId.16792-4	O15389	Siglec-5	Sialic acid-binding Ig-like lectin 5	SIGLEC5
SeqId.9275-2	O15389	Siglec-5	Sialic acid-binding Ig-like lectin 5	SIGLEC5
SeqId.2741-22	O43699	Siglec-6	Sialic acid-binding Ig-like lectin 6	SIGLEC6
SeqId.2742-68	Q9Y286	Siglec-7	Sialic acid-binding Ig-like lectin 7	SIGLEC7
SeqId.7864-3	Q9NYZ4	SIGL8	Sialic acid-binding Ig-like lectin 8	SIGLEC8
SeqId.3007-7	Q9Y336	Siglec-9	Sialic acid-binding Ig-like lectin 9	SIGLEC9
SeqId.5430-66	P78324	SHPS1	Tyrosine-protein phosphatase non-receptor type substrate 1	SIRPA
SeqId.6247-9	O00241	SIRB1	Signal-regulatory protein beta-1	SIRPB1
SeqId.5669-26	Q5JXA9	SIRB2	Signal-regulatory protein beta-2	SIRPB2
SeqId.9241-40	Q9P1W8	SIRPG	Signal-regulatory protein gamma	SIRPG
SeqId.5030-52	Q8IXJ6	SIRT2	NAD-dependent protein deacetylase sirtuin-2	SIRT2
SeqId.17495-141	Q9NTG7	SIR3	"NAD-dependent protein deacetylase sirtuin-3, mitochondrial"	SIRT3
SeqId.12461-8	Q9NXA8	SIRT5	"NAD-dependent protein deacylase sirtuin-5, mitochondrial"	SIRT5
SeqId.11194-6	Q9Y3P8	SIT1	Signaling threshold-regulating transmembrane adapter 1	SIT1
SeqId.14670-1	P12757	SKIL	Ski-like protein	SKIL
SeqId.3902-21	P63208	SKP1	S-phase kinase-associated protein 1	SKP1
SeqId.7953-20	Q13291	SLAF1	Signaling lymphocytic activation molecule	SLAMF1
SeqId.5128-53	Q96DU3	SLAF6	SLAM family member 6	SLAMF6
SeqId.5487-7	Q9NQ25	SLAF7	SLAM family member 7	SLAMF7
SeqId.8994-65	Q9P0V8	SLAMF8	SLAM family member 8	SLAMF8
SeqId.13430-50	Q13336	UT1	Urea transporter 1	SLC14A1
SeqId.12818-159	Q15849	UT2	Urea transporter 2	SLC14A2
SeqId.9049-2	O15427	MOT4	Monocarboxylate transporter 4	SLC16A3
SeqId.9969-8	Q86VW1	S22AG	Solute carrier family 22 member 16	SLC22A16
SeqId.5280-68	Q9H1K4	GHC2	Mitochondrial glutamate carrier 2	SLC25A18
SeqId.13502-2	Q86WA9	S2611	Sodium-independent sulfate anion transporter	SLC26A11
SeqId.9127-4	P58743	S26A5	Prestin	SLC26A5
SeqId.13979-3	Q8TE54	S26A7	Anion exchange transporter	SLC26A7
SeqId.9045-3	O14975	S27A2	Very long-chain acyl-CoA synthetase	SLC27A2
SeqId.9081-39	Q99726	ZNT3	Zinc transporter 3	SLC30A3
SeqId.9594-30	Q8TAD4	ZNT5	Zinc transporter 5	SLC30A5
SeqId.13501-10	Q8TBE7	S35G2	Solute carrier family 35 member G2	SLC35G2
SeqId.9000-177	Q07837	SLC31	Neutral and basic amino acid transport protein rBAT	SLC3A1
SeqId.10430-31	P08195	4F2	4F2 cell-surface antigen heavy chain	SLC3A2
SeqId.12511-83	Q96JW4	S41A2	Solute carrier family 41 member 2	SLC41A2
SeqId.12798-46	Q2Y0W8	S4A8	Electroneutral sodium bicarbonate exchanger 1	SLC4A8
SeqId.12826-5	Q92911	SC5A5	Sodium/iodide cotransporter	SLC5A5
SeqId.13691-10	Q8N695	SC5A8	Sodium-coupled monocarboxylate transporter 1	SLC5A8
SeqId.13053-6	Q9UN76	S6A14	Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+)	SLC6A14
SeqId.13056-18	Q9GZN6	S6A16	Orphan sodium- and chloride-dependent neurotransmitter transporter NTT5	SLC6A16
SeqId.11653-69	P48067	SC6A9	Sodium- and chloride-dependent glycine transporter 1	SLC6A9
SeqId.11669-39	Q9H2Y9	SO5A1	Solute carrier organic anion transporter family member 5A1	SLCO5A1
SeqId.15634-139	O75093	SLIT1	Slit homolog 1 protein	SLIT1
SeqId.18930-28	O94813	SLIT2	Slit homolog 2 protein	SLIT2
SeqId.18931-40	O75094	SLIT3	Slit homolog 3 protein	SLIT3
SeqId.15539-15	Q96PX8	SLIK1	SLIT and NTRK-like protein 1	SLITRK1
SeqId.10565-19	O94933	SLIK3	SLIT and NTRK-like protein 3	SLITRK3
SeqId.7139-14	Q8IW52	SLIK4	SLIT and NTRK-like protein 4	SLITRK4
SeqId.4568-17	O94991	SLIK5	SLIT and NTRK-like protein 5	SLITRK5
SeqId.16916-19	Q9H5Y7	SLIK6	SLIT and NTRK-like protein 6	SLITRK6
SeqId.7191-32	Q14BN4	SLMAP	Sarcolemmal membrane-associated protein	SLMAP
SeqId.4413-3	P03973	SLPI	Antileukoproteinase	SLPI
SeqId.8320-5	Q9NWH9	SLTM	SAFB-like transcription modulator	SLTM
SeqId.9838-4	Q15797	SMAD1	Mothers against decapentaplegic homolog 1	SMAD1
SeqId.10364-6	Q15796	SMAD2	Mothers against decapentaplegic homolog 2	SMAD2
SeqId.10363-13	P84022	SMAD3	Mothers against decapentaplegic homolog 3	SMAD3
SeqId.12022-12	Q13485	SMAD4	Mothers against decapentaplegic homolog 4	SMAD4
SeqId.11649-3	Q8IYB5	SMAP1	Stromal membrane-associated protein 1	SMAP1
SeqId.11180-17	Q92922	SMRC1	SWI/SNF complex subunit SMARCC1	SMARCC1
SeqId.14324-52	Q9UQE7	CSPG6	Structural maintenance of chromosomes protein 3	SMC3
SeqId.7925-18	A6NFE2	CL070	Single-pass membrane and coiled-coil domain-containing protein 2	SMCO2
SeqId.10866-60	Q6IN85	P4R3A	Serine/threonine-protein phosphatase 4 regulatory subunit 3A	SMEK1
SeqId.9379-248	Q96HG1	CX069	Small integral membrane protein 10	SMIM10
SeqId.13452-113	P0DJ93	SIM13	Small integral membrane protein 13	SMIM13
SeqId.7108-7	O75264	CS077	Small integral membrane protein 24	SMIM24
SeqId.8888-33	A6NGZ8	CX068	Small integral membrane protein 9	SMIM9
SeqId.17805-35	O75940	SPF30	Survival of motor neuron-related-splicing factor 30	SMNDC1
SeqId.13118-5	Q9H4F8	SMOC1	SPARC-related modular calcium-binding protein 1	SMOC1
SeqId.15635-4	Q9H3U7	SMOC2	SPARC-related modular calcium-binding protein 2	SMOC2
SeqId.10818-36	P17405	ASM	Sphingomyelin phosphodiesterase	SMPD1
SeqId.4771-10	Q92484	ASM3A	Acid sphingomyelinase-like phosphodiesterase 3a	SMPDL3A
SeqId.7838-27	Q99954	SMR3A	Submaxillary gland androgen-regulated protein 3A	SMR3A
SeqId.18179-56	P52788	SPSY	Spermine synthase	SMS
SeqId.12546-1	P53814	SMTN	Smoothelin	SMTN
SeqId.11557-3	Q9HCE7	SMUF1	E3 ubiquitin-protein ligase SMURF1	SMURF1
SeqId.13985-12	Q9HAU4	SMUF2	E3 ubiquitin-protein ligase SMURF2	SMURF2
SeqId.12636-113	Q9NRG4	SMYD2	N-lysine methyltransferase SMYD2	SMYD2
SeqId.10014-31	O43623	SLUG	Zinc finger protein SNAI2	SNAI2
SeqId.13105-7	P60880	SNP25	Synaptosomal-associated protein 25	SNAP25
SeqId.12357-41	O95721	SNP29	Synaptosomal-associated protein 29	SNAP29
SeqId.6975-52	O95295	SNAPN	SNARE-associated protein Snapin	SNAPIN
SeqId.8458-111	P37840	a-Synuclein	Alpha-synuclein	SNCA
SeqId.7762-30	O75324	SNN	Stannin	SNN
SeqId.17343-6	O15079	SNPH	Syntaphilin	SNPH
SeqId.12678-66	P09012	SNRPA	U1 small nuclear ribonucleoprotein A	SNRPA
SeqId.17364-8	P08579	RU2B	U2 small nuclear ribonucleoprotein B''	SNRPB2
SeqId.17823-40	P62316	SMD2	Small nuclear ribonucleoprotein Sm D2	SNRPD2
SeqId.17774-38	P62318	SMD3	Small nuclear ribonucleoprotein Sm D3	SNRPD3
SeqId.5494-52	P62306	RUXF	Small nuclear ribonucleoprotein F	SNRPF
SeqId.19276-124	P62308	RUXG	Small nuclear ribonucleoprotein G	SNRPG
SeqId.19274-80	Q13424	Alpha-1-syntrophin	Alpha-1-syntrophin	SNTA1
SeqId.9078-207	Q13884	SNTB1	Beta-1-syntrophin	SNTB1
SeqId.17765-3	O95149	SPN1	Snurportin-1	SNUPN
SeqId.6955-68	Q13596	SNX1	Sorting nexin-1	SNX1
SeqId.8807-13	Q13596	SNX1	Sorting nexin-1	SNX1
SeqId.12845-18	Q15036	SNX17	Sorting nexin-17	SNX17
SeqId.19503-2	O60493	SNX3	Sorting nexin-3	SNX3
SeqId.3903-49	O95219	Sorting nexin 4	Sorting nexin-4	SNX4
SeqId.18327-6	Q9Y5X3	SNX5	Sorting nexin-5	SNX5
SeqId.14245-195	Q9UNH6	SNX7	Sorting nexin-7	SNX7
SeqId.6925-26	Q9Y5X2	SNX8	Sorting nexin-8	SNX8
SeqId.11440-58	O14543	SOCS-3	Suppressor of cytokine signaling 3	SOCS3
SeqId.11657-86	O14512	SOCS7	Suppressor of cytokine signaling 7	SOCS7
SeqId.2794-60	P00441	SOD	Superoxide dismutase [Cu-Zn]	SOD1
SeqId.5008-51	P04179	Mn SOD	"Superoxide dismutase [Mn], mitochondrial"	SOD2
SeqId.5660-51	P08294	SOD3	Extracellular superoxide dismutase [Cu-Zn]	SOD3
SeqId.12976-49	O60504	Vinexin b	Vinexin b	SORBS3
SeqId.15636-49	Q8WY21	SORC1	VPS10 domain-containing receptor SorCS1	SORCS1
SeqId.4569-52	Q96PQ0	SORC2	VPS10 domain-containing receptor SorCS2	SORCS2
SeqId.15637-38	Q9UPU3	SORC3	VPS10 domain-containing receptor SorCS3	SORCS3
SeqId.15447-45	Q00796	Sorbitol dehydrogenase	Sorbitol dehydrogenase	SORD
SeqId.11300-32	Q99523	SORT	Sortilin	SORT1
SeqId.9923-6	Q07889	SOS1	Son of sevenless homolog 1	SOS1
SeqId.13101-60	Q9BQB4	SOST	Sclerostin	SOST
SeqId.8237-56	Q6X4U4	SOSD1	Sclerostin domain-containing protein 1	SOSTDC1
SeqId.18294-26	P48431	SOX2	Transcription factor SOX-2	SOX2
SeqId.18242-8	Q15506	Sperm protein 17	Sperm surface protein Sp17	SPA17
SeqId.6228-58	Q9HBV2	sperm acrosome associated 1	Sperm acrosome membrane-associated protein 1	SPACA1
SeqId.8076-4	Q8IXA5	SACA3	Sperm acrosome membrane-associated protein 3	SPACA3
SeqId.6494-60	Q96QH8	sperm acrosome associated 5	Sperm acrosome-associated protein 5	SPACA5
SeqId.5726-49	Q6PDA7	SG11A	Sperm-associated antigen 11A	SPAG11A
SeqId.5762-35	Q08648	Sperm-associated antigen 11	Sperm-associated antigen 11B	SPAG11B
SeqId.3043-49	P09486	ON	SPARC	SPARC
SeqId.4467-49	Q14515	SPARCL1	SPARC-like protein 1	SPARCL1
SeqId.8388-24	Q9UBP0	Spastin	Spastin	SPAST
SeqId.11117-2	Q8TB22	SPT20	Spermatogenesis-associated protein 20	SPATA20
SeqId.9524-46	Q6ZUB0	S31D4	Putative spermatogenesis-associated protein 31D4	SPATA31D4
SeqId.7809-22	Q9BWV2	SPAT9	Spermatogenesis-associated protein 9	SPATA9
SeqId.10012-5	O95238	SPDEF	SAM pointed domain-containing Ets transcription factor	SPDEF
SeqId.12876-39	Q9Y4P9	SPEF1	Sperm flagellar protein 1	SPEF1
SeqId.11161-5	Q8N0X7	SPG20	Spartin	SPG20
SeqId.11122-97	Q9NZD8	SPG21	Maspardin	SPG21
SeqId.4294-16	Q9NYA1	Sphingosine kinase 1	Sphingosine kinase 1	SPHK1
SeqId.4468-21	Q9NRA0	SPHK2	Sphingosine kinase 2	SPHK2
SeqId.18210-12	Q9Y657	SPIN1	Spindlin-1	SPIN1
SeqId.8243-55	P00995	TATI	Serine protease inhibitor Kazal-type 1	SPINK1
SeqId.10624-45	Q1W4C9	ISK13	Serine protease inhibitor Kazal-type 13	SPINK13
SeqId.8587-21	Q6IE38	ISK52	Serine protease inhibitor Kazal-type 14	SPINK14
SeqId.13405-61	P20155	ISK2	Serine protease inhibitor Kazal-type 2	SPINK2
SeqId.19213-1	O60575	ISK4	Serine protease inhibitor Kazal-type 4	SPINK4
SeqId.8028-22	Q9NQ38	SPINK5	Serine protease inhibitor Kazal-type 5	SPINK5
SeqId.5731-1	Q6UWN8	ISK6	Serine protease inhibitor Kazal-type 6	SPINK6
SeqId.10974-20	P58062	ISK7	Serine protease inhibitor Kazal-type 7	SPINK7
SeqId.7962-11	P0C7L1	ISK8	Serine protease inhibitor Kazal-type 8	SPINK8
SeqId.8042-88	Q5DT21	ISK9	Serine protease inhibitor Kazal-type 9	SPINK9
SeqId.2828-82	O43278	HAI-1	Kunitz-type protease inhibitor 1	SPINT1
SeqId.2843-13	O43291	SPINT2	Kunitz-type protease inhibitor 2	SPINT2
SeqId.7926-13	P49223	SPIT3	Kunitz-type protease inhibitor 3	SPINT3
SeqId.12873-11	P16150	LEUK	Leukosialin	SPN
SeqId.5490-53	Q08629	Testican-1	Testican-1	SPOCK1
SeqId.5491-12	Q92563	Testican-2	Testican-2	SPOCK2
SeqId.9906-21	Q9BQ16	TICN3	Testican-3	SPOCK3
SeqId.4297-62	Q9HCB6	Spondin-1	Spondin-1	SPON1
SeqId.8099-42	Q9BUD6	SPON2	Spondin-2	SPON2
SeqId.13727-44	O43791	SPOP	Speckle-type POZ protein	SPOP
SeqId.13113-7	P10451	Osteopontin	Osteopontin	SPP1
SeqId.9287-6	P35270	SPRE	Sepiapterin reductase	SPR
SeqId.8318-13	Q7Z699	SPRE1	"Sprouty-related, EVH1 domain-containing protein 1"	SPRED1
SeqId.13447-42	Q5BIV9	SPRN	Shadow of prion protein	SPRN
SeqId.13942-140	Q96BD6	SPSB1	SPRY domain-containing SOCS box protein 1	SPSB1
SeqId.5031-10	Q13813	SPTA2	"Spectrin alpha chain, non-erythrocytic 1"	SPTAN1
SeqId.7886-26	O15269	SPTC1	Serine palmitoyltransferase 1	SPTLC1
SeqId.7267-2	O15270	LCB2	Serine palmitoyltransferase 2	SPTLC2
SeqId.15448-47	Q13501	SQSTM	Sequestosome-1	SQSTM1
SeqId.18220-141	Q9HD15	SRA1	Steroid receptor RNA activator 1	SRA1
SeqId.15433-4	P12931	p60-Src	Proto-oncogene tyrosine-protein kinase Src	SRC
SeqId.5488-74	P12931	SRCN1	Proto-oncogene tyrosine-protein kinase Src isoform 2	SRC
SeqId.19251-56	P10124	Platelet proteoglycan	Serglycin	SRGN
SeqId.12356-65	P30626	Sorcin	Sorcin	SRI
SeqId.10940-25	Q86TD4	SRCA	Sarcalumenin	SRL
SeqId.17510-7	P37108	SRP14	Signal recognition particle 14 kDa protein	SRP14
SeqId.18257-64	P09132	SRP19	Signal recognition particle 19 kDa protein	SRP19
SeqId.11573-3	Q13247	SRSF6	Serine/arginine-rich splicing factor 6	SRSF6
SeqId.12987-12	Q16629	SRSF7	Serine/arginine-rich splicing factor 7	SRSF7
SeqId.14268-4	Q9BYN0	SRXN1	Sulfiredoxin-1	SRXN1
SeqId.13526-5	P05455	LA	Lupus La protein	SSB
SeqId.13625-19	P05455	LA	Lupus La protein	SSB
SeqId.8298-8	Q8WWF3	CG045	Serine-rich single-pass membrane protein 1	SSMEM1
SeqId.8106-15	P43307	SSRA	Translocon-associated protein subunit alpha	SSR1
SeqId.5032-64	Q08945	SSRP1	FACT complex subunit SSRP1	SSRP1
SeqId.5957-30	P61278	Somatostatin-28	Somatostatin-28	SST
SeqId.13566-2	Q9NP77	SSU72	RNA polymerase II subunit A C-terminal domain phosphatase SSU72	SSU72
SeqId.18387-7	P50502	suppression of tumorigenicity 13	Hsc70-interacting protein	ST13
SeqId.5657-28	Q11201	SIA4A	"CMP-N-acetylneuraminate-beta-galactosamide-alpha-2,3-sialyltransferase 1"	ST3GAL1
SeqId.6281-51	Q16842	SIA4B	"CMP-N-acetylneuraminate-beta-galactosamide-alpha-2,3-sialyltransferase 2"	ST3GAL2
SeqId.10588-39	Q9UNP4	SIAT9	"Lactosylceramide alpha-2,3-sialyltransferase"	ST3GAL5
SeqId.6947-4	Q9Y274	SIA10	"Type 2 lactosamine alpha-2,3-sialyltransferase"	ST3GAL6
SeqId.6035-2	P15907	SIAT1	"Beta-galactoside alpha-2,6-sialyltransferase 1"	ST6GAL1
SeqId.7867-154	Q9NSC7	SIA7A	"Alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase 1"	ST6GALNAC1
SeqId.7823-22	Q9UJ37	SIA7B	"Alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase 2"	ST6GALNAC2
SeqId.10705-14	Q8NDV1	SIA7C	"Alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase 3"	ST6GALNAC3
SeqId.7927-16	Q9BVH7	SIA7E	"Alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase 5"	ST6GALNAC5
SeqId.7228-2	Q969X2	SIA7F	"Alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase 6"	ST6GALNAC6
SeqId.7920-30	Q92186	SIA8B	"Alpha-2,8-sialyltransferase 8B"	ST8SIA2
SeqId.6929-10	O43173	SIA8C	"Sia-alpha-2,3-Gal-beta-1,4-GlcNAc-R:alpha 2,8-sialyltransferase"	ST8SIA3
SeqId.7038-45	Q92187	SIA8D	"CMP-N-acetylneuraminate-poly-alpha-2,8-sialyltransferase"	ST8SIA4
SeqId.6930-95	P61647	SIA8F	"Alpha-2,8-sialyltransferase 8F"	ST8SIA6
SeqId.14599-18	Q9NY15	STAB1	Stabilin-1	STAB1
